nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2935,0.1993,4.8386,27.3347,0,1.955750e-01,7.308348e-01,5.181515e-01,2.794813e-01,1.673221e-01,1.044326e-01,2.326882e-01,2.865690e-01,2.211296e-01,1.481327e-01,9.733423e-02,2.099584e-02,4.214954e-02,8.437801e-02,1.266065e-01,1.688350e-01,1.574450e-01,7.329790e-01,5.203455e-01,2.871767e-01,1.808041e-01,1.208595e-01,2.552500e-01,3.144273e-01,2.462912e-01,1.726418e-01,1.211267e-01,2.131156e-02,4.270206e-02,8.548305e-02,1.282640e-01,1.710450e-01
0.1760,0.4168,3.8059,69.5396,0,4.309000e-02,7.636271e-01,6.042164e-01,4.641673e-01,3.994955e-01,3.577234e-01,5.057103e-01,5.783818e-01,5.304544e-01,4.785712e-01,4.370830e-01,3.836082e-02,7.680056e-02,1.536801e-01,2.305596e-01,3.074391e-01,1.047050e-01,7.797673e-01,6.120269e-01,4.207404e-01,3.102139e-01,2.340878e-01,3.798204e-01,4.463512e-01,3.805635e-01,2.992946e-01,2.338045e-01,3.220414e-02,6.448722e-02,1.290534e-01,1.936195e-01,2.581857e-01
0.1225,0.3541,2.1980,114.8956,0,9.057900e-02,8.122473e-01,6.796426e-01,5.427809e-01,4.557079e-01,3.865887e-01,5.782710e-01,6.604982e-01,5.952732e-01,5.118876e-01,4.389868e-01,4.088663e-02,8.193113e-02,1.639412e-01,2.459512e-01,3.279613e-01,6.730900e-02,8.033509e-01,6.765802e-01,5.588293e-01,4.874612e-01,4.302450e-01,6.240815e-01,7.024334e-01,6.466970e-01,5.757044e-01,5.124534e-01,4.451749e-02,8.911391e-02,1.783068e-01,2.674996e-01,3.566924e-01
0.2520,0.2524,4.7962,89.8819,0,5.459900e-02,7.805978e-01,6.003564e-01,4.256637e-01,3.414212e-01,2.863547e-01,4.459229e-01,5.333719e-01,4.666255e-01,3.948898e-01,3.393759e-01,2.794183e-02,5.596259e-02,1.120041e-01,1.680456e-01,2.240872e-01,5.382000e-02,7.803896e-01,6.002918e-01,4.265539e-01,3.431243e-01,2.886606e-01,4.476436e-01,5.351957e-01,4.689386e-01,3.978905e-01,3.429195e-01,2.802076e-02,5.612045e-02,1.123198e-01,1.685192e-01,2.247186e-01
0.3145,0.1570,2.4195,131.8510,0,1.975450e-01,8.068495e-01,6.055445e-01,3.490281e-01,2.120818e-01,1.285152e-01,3.419739e-01,4.377541e-01,3.257439e-01,2.081233e-01,1.292150e-01,1.870682e-02,3.757150e-02,7.522193e-02,1.128724e-01,1.505228e-01,2.364300e-02,7.822653e-01,5.942379e-01,4.655253e-01,4.296716e-01,4.145642e-01,5.187623e-01,6.233762e-01,5.830110e-01,5.574070e-01,5.436673e-01,2.644213e-02,5.296318e-02,1.060053e-01,1.590474e-01,2.120895e-01
0.2884,0.3085,5.2920,58.2309,0,1.828020e-01,7.471122e-01,5.433586e-01,2.899396e-01,1.571404e-01,8.406345e-02,1.946754e-01,2.381410e-01,1.801168e-01,1.111404e-01,6.453109e-02,2.020652e-02,4.049197e-02,8.106288e-02,1.216338e-01,1.622047e-01,1.666820e-01,7.501339e-01,5.469339e-01,2.973796e-01,1.672994e-01,9.423373e-02,2.142194e-01,2.622864e-01,2.001589e-01,1.270737e-01,7.703872e-02,2.044332e-02,4.096556e-02,8.201006e-02,1.230546e-01,1.640990e-01
0.3331,0.4374,2.7356,82.9328,0,1.923380e-01,7.747744e-01,5.678596e-01,3.188232e-01,1.927477e-01,1.180093e-01,2.691876e-01,3.375798e-01,2.569079e-01,1.685975e-01,1.075529e-01,1.775964e-02,3.567714e-02,7.143321e-02,1.071893e-01,1.429453e-01,3.294700e-02,7.738323e-01,5.614353e-01,3.799033e-01,3.213216e-01,2.947151e-01,4.078441e-01,5.099252e-01,4.473610e-01,4.027432e-01,3.785950e-01,2.146943e-02,4.309672e-02,8.627237e-02,1.294480e-01,1.726237e-01
0.2882,0.5985,2.4056,49.6628,0,1.644280e-01,7.533161e-01,5.566334e-01,3.410800e-01,2.337540e-01,1.670622e-01,2.899875e-01,3.512745e-01,2.874581e-01,2.148727e-01,1.598989e-01,2.296913e-02,4.601719e-02,9.211332e-02,1.382094e-01,1.843056e-01,4.286500e-02,7.537426e-01,5.508642e-01,3.661630e-01,2.965096e-01,2.613547e-01,3.856176e-01,4.688816e-01,4.087453e-01,3.573082e-01,3.256280e-01,2.462670e-02,4.941126e-02,9.890145e-02,1.483916e-01,1.978818e-01
0.2566,0.1820,5.9460,96.5865,0,1.091760e-01,7.890113e-01,5.978443e-01,3.580612e-01,2.264280e-01,1.467395e-01,3.150843e-01,3.879138e-01,3.036817e-01,2.087767e-01,1.426130e-01,2.217981e-02,4.451749e-02,8.911391e-02,1.337103e-01,1.783068e-01,1.175290e-01,7.880361e-01,5.959754e-01,3.508170e-01,2.157192e-01,1.352018e-01,2.992005e-01,3.686953e-01,2.857041e-01,1.919089e-01,1.273469e-01,2.170622e-02,4.357031e-02,8.721955e-02,1.308688e-01,1.745180e-01
0.3054,0.3933,1.1233,103.8945,0,9.633600e-02,7.846170e-01,5.904638e-01,4.184481e-01,3.474625e-01,3.027169e-01,4.453266e-01,5.460017e-01,4.802420e-01,4.177768e-01,3.697476e-01,2.415311e-02,4.846408e-02,9.700708e-02,1.455501e-01,1.940931e-01,1.144510e-01,7.861417e-01,5.917590e-01,4.135440e-01,3.365820e-01,2.866251e-01,4.358086e-01,5.358899e-01,4.662988e-01,3.976977e-01,3.440385e-01,2.375845e-02,4.767476e-02,9.542845e-02,1.431821e-01,1.909358e-01
