nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1080,0.1546,5.9584,124.6872,5,-2.459400e-02,8.451839e-01,7.981857e-01,8.567193e-01,9.406628e-01,1.025517e+00,8.431852e-01,1.035746e+00,1.188417e+00,1.304209e+00,1.417585e+00,5.209494e-02,1.043477e-01,2.087744e-01,3.132011e-01,4.176277e-01,-4.332000e-02,8.790673e-01,8.341216e-01,9.068371e-01,1.022405e+00,1.145622e+00,8.118993e-01,1.067499e+00,1.286210e+00,1.455059e+00,1.624943e+00,4.341245e-02,8.690382e-02,1.738866e-01,2.608693e-01,3.478521e-01
0.1455,0.2500,5.5512,97.9447,5,-2.908300e-02,7.979106e-01,7.435888e-01,8.088454e-01,9.020339e-01,9.972899e-01,7.894087e-01,9.468855e-01,1.099799e+00,1.227161e+00,1.354498e+00,5.619939e-02,1.124777e-01,2.250343e-01,3.375910e-01,4.501476e-01,-3.646600e-02,8.151499e-01,7.612570e-01,8.324259e-01,9.381800e-01,1.048420e+00,7.821574e-01,9.614470e-01,1.136304e+00,1.282709e+00,1.430910e+00,5.217387e-02,1.044267e-01,2.089323e-01,3.134379e-01,4.179435e-01
0.2222,0.1275,3.0364,78.3726,5,-8.620600e-02,7.243588e-01,6.523223e-01,7.348786e-01,8.561033e-01,9.885602e-01,7.153403e-01,8.408250e-01,1.012056e+00,1.179344e+00,1.360034e+00,5.391037e-02,1.078997e-01,2.158783e-01,3.238568e-01,4.318354e-01,-5.087900e-02,6.696511e-01,6.002700e-01,6.641797e-01,7.503782e-01,8.410571e-01,7.042651e-01,7.819386e-01,9.033019e-01,1.019910e+00,1.141959e+00,6.440828e-02,1.289744e-01,2.580278e-01,3.870812e-01,5.161345e-01
0.3392,0.3693,4.3570,69.4470,5,-9.788900e-02,7.035047e-01,6.113709e-01,7.198863e-01,8.840918e-01,1.068524e+00,5.737705e-01,6.963715e-01,8.946445e-01,1.103605e+00,1.336734e+00,3.709791e-02,7.435368e-02,1.487863e-01,2.232189e-01,2.976515e-01,-1.896480e-01,8.544691e-01,7.890074e-01,9.285144e-01,1.187952e+00,1.505809e+00,5.382475e-01,7.811159e-01,1.101255e+00,1.435787e+00,1.825953e+00,2.541601e-02,5.091096e-02,1.019009e-01,1.528907e-01,2.038806e-01
0.1201,0.5359,5.7502,96.8579,5,-1.165270e-01,9.568117e-01,9.357211e-01,9.999333e-01,1.137306e+00,1.309445e+00,5.591162e-01,8.656121e-01,1.193282e+00,1.440834e+00,1.688262e+00,2.454777e-02,4.917446e-02,9.842786e-02,1.476812e-01,1.969346e-01,-1.746250e-01,9.877491e-01,9.799503e-01,1.018107e+00,1.114411e+00,1.246102e+00,4.149821e-01,7.162765e-01,1.073875e+00,1.321970e+00,1.552310e+00,1.499703e-02,3.015192e-02,6.038277e-02,9.061362e-02,1.208445e-01
0.2610,0.5751,1.1268,135.3141,5,-1.856930e-01,7.819702e-01,7.137908e-01,7.943605e-01,9.138637e-01,1.045914e+00,7.058493e-01,8.568802e-01,1.021773e+00,1.178098e+00,1.348985e+00,4.325458e-02,8.666703e-02,1.734130e-01,2.601590e-01,3.469049e-01,-1.680790e-01,7.705559e-01,7.021360e-01,7.785689e-01,8.897565e-01,1.011705e+00,7.118169e-01,8.508589e-01,1.004373e+00,1.149857e+00,1.308049e+00,4.499108e-02,9.006109e-02,1.802011e-01,2.703411e-01,3.604812e-01
0.2606,0.1014,3.7849,69.6895,5,-7.551600e-02,6.838726e-01,6.030264e-01,6.886498e-01,8.118869e-01,9.463518e-01,6.743706e-01,7.793896e-01,9.471478e-01,1.116130e+00,1.298985e+00,5.185814e-02,1.038741e-01,2.078272e-01,3.117803e-01,4.157334e-01,-3.242500e-02,5.969818e-01,5.233245e-01,5.802711e-01,6.529707e-01,7.279249e-01,6.424801e-01,6.849280e-01,7.850791e-01,8.825847e-01,9.828577e-01,6.669730e-02,1.335525e-01,2.671839e-01,4.008153e-01,5.344467e-01
0.3311,0.5991,3.1580,53.9810,5,-1.394230e-01,6.869686e-01,6.033958e-01,7.069386e-01,8.670287e-01,1.048931e+00,5.183020e-01,6.194959e-01,7.954898e-01,9.829046e-01,1.194481e+00,4.064984e-02,8.137860e-02,1.628361e-01,2.442937e-01,3.257512e-01,-7.265500e-02,5.503175e-01,4.662313e-01,5.345013e-01,6.254564e-01,7.234696e-01,5.055506e-01,5.355284e-01,6.431086e-01,7.556820e-01,8.772889e-01,5.430502e-02,1.086890e-01,2.174569e-01,3.262248e-01,4.349927e-01
0.1512,0.2070,5.8378,119.4281,5,-3.267800e-02,8.378069e-01,7.855116e-01,8.552864e-01,9.583639e-01,1.064910e+00,8.022621e-01,1.003129e+00,1.181063e+00,1.324353e+00,1.467797e+00,4.783262e-02,9.574418e-02,1.915673e-01,2.873904e-01,3.832135e-01,-1.164330e-01,9.371901e-01,9.037879e-01,9.989457e-01,1.187659e+00,1.416837e+00,6.837953e-01,1.057003e+00,1.450895e+00,1.777936e+00,2.126062e+00,2.825756e-02,5.667298e-02,1.134249e-01,1.701768e-01,2.269287e-01
0.1145,0.3046,3.5387,51.8242,5,-1.380400e-02,6.011330e-01,5.477575e-01,5.867583e-01,6.341976e-01,6.811512e-01,6.777593e-01,7.102594e-01,7.790183e-01,8.420750e-01,9.044095e-01,1.179240e-01,2.360058e-01,4.720906e-01,7.081754e-01,9.442602e-01,-5.673600e-02,7.025020e-01,6.430692e-01,7.106688e-01,8.076661e-01,9.106835e-01,7.072407e-01,8.049084e-01,9.432805e-01,1.073587e+00,1.210414e+00,8.035249e-02,1.607839e-01,3.216468e-01,4.825096e-01,6.433725e-01
0.3142,0.1147,1.1786,142.0283,5,-5.123300e-02,6.133341e-01,5.429305e-01,5.825261e-01,6.306731e-01,6.804726e-01,6.880713e-01,7.161599e-01,7.826381e-01,8.470656e-01,9.136643e-01,5.785695e-02,1.158718e-01,2.318225e-01,3.477732e-01,4.637239e-01,-1.238990e-01,6.855868e-01,6.009694e-01,6.680609e-01,7.576266e-01,8.544559e-01,7.044846e-01,7.869500e-01,9.089759e-01,1.030531e+00,1.161660e+00,4.609612e-02,9.227118e-02,1.846213e-01,2.769714e-01,3.693215e-01
